# db82cca2-27d6-4f1f-a85b-bb31ff3c776d.csv
index,glyph_type,sizeA,sizeB,sizeC
85,circular_progressbar,24,19,14
86,ripple_wave,50,57,65
87,circular_progressbar,27,42,66
88,tree_growth,87,92,97
89,circular_progressbar,1,2,4
90,candle,73,68,54
91,candle,25,17,5
92,sun,1,4,6
93,ripple_wave,95,64,52
94,circular_progressbar,85,65,45
95,ripple_wave,80,69,60
96,sun,18,33,56
97,beer,61,79,100
98,sun,63,73,85
99,ripple_wave,99,74,52
100,ripple_wave,95,86,84
101,flower,47,38,25
102,candle,88,71,51
103,ripple_wave,100,94,88
104,flower,28,48,58
105,flower,81,64,39
106,sun,16,27,41
107,tree_growth,81,67,51
108,ripple_wave,58,38,21
109,sun,46,36,33
110,beer,72,86,100
111,ripple_wave,79,66,50
112,candle,8,30,51
113,flower,2,1,1
114,candle,71,81,91
115,circular_progressbar,97,78,59
116,sun,39,19,4
117,beer,5,3,1
118,flower,54,40,16
119,tree_growth,2,28,41
120,candle,56,35,14
121,beer,100,96,90
122,sun,24,19,14
123,beer,97,99,100
124,candle,37,59,66
125,flower,58,49,37
126,flower,11,28,43
127,circular_progressbar,97,98,100
128,circular_progressbar,12,7,1
129,circular_progressbar,59,72,86
130,sun,71,49,21
131,tree_growth,40,34,28
132,flower,49,58,73
133,tree_growth,69,64,59
134,circular_progressbar,54,35,17
135,tree_growth,5,16,25
136,ripple_wave,83,58,37
137,circular_progressbar,9,5,1
138,sun,96,85,74
139,sun,38,59,78
140,candle,43,32,82
